exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,114,0,1,1
Period_2,114,0,1,1
Period_3,86,0,1,1
Period_4,118,0,1,1
Period_5,121,0,1,1
Period_6,75,0,1,1
Period_7,74,0,1,1
Period_8,119,0,1,1
Period_9,102,0,1,1
Period_10,140,0,1,1
Period_11,78,0,1,1
Period_12,158,0,1,1
Period_13,150,0,1,1
Period_14,124,0,1,1
Period_15,99,0,1,1
Period_16,58,0,1,1
Period_17,103,0,1,1
Period_18,46,0,1,1
Period_19,101,0,1,1
Period_20,69,0,1,1
Period_21,109,0,1,1
Period_22,136,0,1,1
Period_23,130,0,1,1
Period_24,142,0,1,1
Period_25,140,0,1,1
Period_26,97,0,1,1
Period_27,55,0,1,1
Period_28,80,0,1,1
Period_29,103,0,1,1
Period_30,65,0,1,1
Period_31,108,0,1,1
Period_32,93,0,1,1
Period_33,124,0,1,1
Period_34,130,0,1,1
Period_35,103,0,1,1
Period_36,115,0,1,1
Period_37,54,0,1,1
Period_38,40,0,1,1
Period_39,90,0,1,1
Period_40,67,0,1,1
Period_41,94,0,1,1
Period_42,129,0,1,1
Period_43,118,0,1,1
Period_44,70,0,1,1
Period_45,63,0,1,1
Period_46,88,0,1,1
Period_47,63,0,1,1
Period_48,45,0,1,1
Period_49,78,0,1,1
Period_50,107,0,1,1
