exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,0,1,1
Period_2,130,0,1,1
Period_3,114,0,1,1
Period_4,118,0,1,1
Period_5,106,0,1,1
Period_6,46,0,1,1
Period_7,86,0,1,1
Period_8,103,0,1,1
Period_9,98,0,1,1
Period_10,137,0,1,1
Period_11,86,0,1,1
Period_12,87,0,1,1
Period_13,118,0,1,1
Period_14,111,0,1,1
Period_15,77,0,1,1
Period_16,273,0,1,1
Period_17,170,0,1,1
Period_18,232,0,1,1
Period_19,116,0,1,1
Period_20,164,0,1,1
Period_21,180,0,1,1
Period_22,189,0,1,1
Period_23,187,0,1,1
Period_24,203,0,1,1
Period_25,180,0,1,1
Period_26,187,0,1,1
Period_27,122,0,1,1
Period_28,147,0,1,1
Period_29,219,0,1,1
Period_30,205,0,1,1
Period_31,227,0,1,1
Period_32,177,0,1,1
Period_33,160,0,1,1
Period_34,219,0,1,1
Period_35,221,0,1,1
Period_36,212,0,1,1
Period_37,182,0,1,1
Period_38,203,0,1,1
Period_39,228,0,1,1
Period_40,195,0,1,1
Period_41,260,0,1,1
Period_42,178,0,1,1
Period_43,218,0,1,1
Period_44,170,0,1,1
Period_45,226,0,1,1
Period_46,229,0,1,1
Period_47,200,0,1,1
Period_48,203,0,1,1
Period_49,237,0,1,1
Period_50,161,0,1,1
