"exact_dates_399223001","demand_399223001","description_399223001","lead_time_399223001","profit_399223001","holding_cost_399223001"
"2019/2/11","298","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/2/18","272","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/2/25","199","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/3/4","177","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/3/11","188","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/3/18","201","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/3/25","343","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/4/1","237","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/4/8","159","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/4/15","112","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/4/22","178","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/4/29","205","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/5/6","149","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/5/13","172","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/5/20","138","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
"2019/5/27","122","Curvy Jeggings HW Ankle | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",0,19,1
