exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,103,4,4,1
Period_2,117,4,4,1
Period_3,118,4,4,1
Period_4,152,4,4,1
Period_5,136,4,4,1
Period_6,160,4,4,1
Period_7,137,4,4,1
Period_8,114,4,4,1
Period_9,92,4,4,1
Period_10,87,4,4,1
Period_11,48,4,4,1
Period_12,64,4,4,1
Period_13,68,4,4,1
Period_14,60,4,4,1
Period_15,84,4,4,1
Period_16,89,4,4,1
Period_17,107,4,4,1
Period_18,109,4,4,1
Period_19,107,4,4,1
Period_20,74,4,4,1
Period_21,79,4,4,1
Period_22,98,4,4,1
Period_23,75,4,4,1
Period_24,98,4,4,1
Period_25,80,4,4,1
Period_26,114,4,4,1
Period_27,108,4,4,1
Period_28,101,4,4,1
Period_29,106,4,4,1
Period_30,88,4,4,1
Period_31,120,4,4,1
Period_32,114,4,4,1
Period_33,117,4,4,1
Period_34,95,4,4,1
Period_35,68,4,4,1
Period_36,102,4,4,1
Period_37,107,4,4,1
Period_38,126,4,4,1
Period_39,118,4,4,1
Period_40,88,4,4,1
Period_41,94,4,4,1
Period_42,108,4,4,1
Period_43,121,4,4,1
Period_44,133,4,4,1
Period_45,117,4,4,1
Period_46,120,4,4,1
Period_47,106,4,4,1
Period_48,75,4,4,1
Period_49,68,4,4,1
Period_50,74,4,4,1
