exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,56,3,4,1
Period_2,106,inf,4,1
Period_3,71,1,4,1
Period_4,198,3,4,1
Period_5,26,3,4,1
Period_6,35,inf,4,1
Period_7,93,1,4,1
Period_8,27,1,4,1
Period_9,35,3,4,1
Period_10,43,2,4,1
Period_11,238,3,4,1
Period_12,161,3,4,1
Period_13,121,3,4,1
Period_14,117,3,4,1
Period_15,96,inf,4,1
Period_16,99,1,4,1
Period_17,112,inf,4,1
Period_18,85,inf,4,1
Period_19,100,inf,4,1
Period_20,138,3,4,1
Period_21,77,2,4,1
Period_22,86,1,4,1
Period_23,53,2,4,1
Period_24,99,inf,4,1
Period_25,54,inf,4,1
Period_26,92,2,4,1
Period_27,76,2,4,1
Period_28,90,2,4,1
Period_29,84,inf,4,1
Period_30,102,inf,4,1
Period_31,134,1,4,1
Period_32,80,1,4,1
Period_33,100,inf,4,1
Period_34,69,2,4,1
Period_35,108,2,4,1
Period_36,102,1,4,1
Period_37,88,inf,4,1
Period_38,90,1,4,1
Period_39,71,1,4,1
Period_40,134,3,4,1
Period_41,117,3,4,1
Period_42,117,3,4,1
Period_43,77,2,4,1
Period_44,94,inf,4,1
Period_45,105,inf,4,1
Period_46,63,inf,4,1
Period_47,128,inf,4,1
Period_48,105,3,4,1
Period_49,91,2,4,1
Period_50,126,2,4,1
