exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,115,3,4,1
Period_2,109,inf,4,1
Period_3,116,1,4,1
Period_4,107,3,4,1
Period_5,107,3,4,1
Period_6,99,inf,4,1
Period_7,58,1,4,1
Period_8,59,1,4,1
Period_9,77,3,4,1
Period_10,146,2,4,1
Period_11,99,3,4,1
Period_12,103,3,4,1
Period_13,157,3,4,1
Period_14,80,3,4,1
Period_15,119,inf,4,1
Period_16,86,1,4,1
Period_17,96,inf,4,1
Period_18,38,inf,4,1
Period_19,68,inf,4,1
Period_20,122,3,4,1
Period_21,150,2,4,1
Period_22,124,1,4,1
Period_23,146,2,4,1
Period_24,122,inf,4,1
Period_25,93,inf,4,1
Period_26,99,2,4,1
Period_27,95,2,4,1
Period_28,67,2,4,1
Period_29,114,inf,4,1
Period_30,47,inf,4,1
Period_31,94,1,4,1
Period_32,87,1,4,1
Period_33,93,inf,4,1
Period_34,81,2,4,1
Period_35,95,2,4,1
Period_36,104,1,4,1
Period_37,82,inf,4,1
Period_38,89,1,4,1
Period_39,35,1,4,1
Period_40,115,3,4,1
Period_41,115,3,4,1
Period_42,133,3,4,1
Period_43,114,2,4,1
Period_44,90,inf,4,1
Period_45,84,inf,4,1
Period_46,73,inf,4,1
Period_47,63,inf,4,1
Period_48,51,3,4,1
Period_49,85,2,4,1
Period_50,103,2,4,1
