"exact_dates_591334019","demand_591334019","description_591334019","lead_time_591334019","profit_591334019","holding_cost_591334019"
"2019/2/11","79","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/2/18","128","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/2/25","72","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/3/4","72","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/3/11","46","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",1,19,1
"2019/3/18","46","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/3/25","55","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",1,19,1
"2019/4/1","52","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/4/8","23","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",1,19,1
"2019/4/15","17","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/4/22","16","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/4/29","33","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/5/6","27","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/5/13","13","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/5/20","12","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/5/27","11","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",1,19,1
"2019/6/3","12","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/6/10","8","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",1,19,1
"2019/6/17","2","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/6/24","2","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/7/1","6","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/7/8","10","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",1,19,1
"2019/7/15","9","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",3,19,1
"2019/7/22","9","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/7/29","25","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/8/5","47","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/8/12","79","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",3,19,1
"2019/8/19","48","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/8/26","48","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/9/2","130","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/9/9","136","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",1,19,1
"2019/9/16","162","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",3,19,1
"2019/9/23","307","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",3,19,1
"2019/9/30","180","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/10/7","188","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",1,19,1
"2019/10/14","126","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",3,19,1
"2019/10/21","194","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",1,19,1
"2019/10/28","179","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/11/4","124","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/11/11","95","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",3,19,1
"2019/11/18","71","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/11/25","149","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",3,19,1
"2019/12/2","71","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
"2019/12/9","60","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",3,19,1
"2019/12/16","59","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.","inf",19,1
"2019/12/23","42","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",3,19,1
"2019/12/30","42","Flock (1) | Garment Upper body | Sweater | Womens Nightwear, Socks & Tigh | Under-, Nightwear | Slightly shorter jumper in a soft, fine knit with long sleeves and ribbing around the neckline, cuffs and hem.",2,19,1
