"exact_dates_554598038","demand_554598038","description_554598038","lead_time_554598038","profit_554598038","holding_cost_554598038"
"2019/2/11","54","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/2/18","100","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/2/25","113","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/3/4","88","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/3/11","56","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/3/18","71","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/3/25","114","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/4/1","107","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/4/8","122","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/4/15","133","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/4/22","164","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/4/29","150","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/5/6","118","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
"2019/5/13","122","Nora T-shirt | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft jersey with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem.",0,1,1
