"exact_dates_243937001","demand_243937001","description_243937001","lead_time_243937001","profit_243937001","holding_cost_243937001"
"2019/2/11","54","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/2/18","72","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/2/25","48","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/3/4","38","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/3/11","37","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/3/18","31","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/3/25","38","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/4/1","34","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/4/8","31","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/4/15","20","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/4/22","17","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/4/29","19","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/5/6","17","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/5/13","21","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/5/20","33","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/5/27","15","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/6/3","12","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/6/10","9","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/6/17","4","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/6/24","7","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/7/1","9","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/7/8","11","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/7/15","7","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/7/22","4","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/7/29","5","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/8/5","9","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/8/12","18","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/8/19","13","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/8/26","14","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
"2019/9/2","34","Straight Edge 5p Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Fine-knit socks in a soft cotton blend.",4,1,1
