exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,0,1,1
Period_2,147,0,1,1
Period_3,73,0,1,1
Period_4,144,0,1,1
Period_5,124,0,1,1
Period_6,97,0,1,1
Period_7,64,0,1,1
Period_8,59,0,1,1
Period_9,62,0,1,1
Period_10,139,0,1,1
Period_11,123,0,1,1
Period_12,87,0,1,1
Period_13,96,0,1,1
Period_14,103,0,1,1
Period_15,61,0,1,1
Period_16,136,0,1,1
Period_17,116,0,1,1
Period_18,98,0,1,1
Period_19,145,0,1,1
Period_20,97,0,1,1
Period_21,88,0,1,1
Period_22,92,0,1,1
Period_23,62,0,1,1
Period_24,94,0,1,1
Period_25,84,0,1,1
Period_26,142,0,1,1
Period_27,116,0,1,1
Period_28,93,0,1,1
Period_29,110,0,1,1
Period_30,82,0,1,1
Period_31,86,0,1,1
Period_32,88,0,1,1
Period_33,116,0,1,1
Period_34,73,0,1,1
Period_35,70,0,1,1
Period_36,128,0,1,1
Period_37,101,0,1,1
Period_38,112,0,1,1
Period_39,68,0,1,1
Period_40,67,0,1,1
Period_41,138,0,1,1
Period_42,117,0,1,1
Period_43,78,0,1,1
Period_44,154,0,1,1
Period_45,81,0,1,1
Period_46,150,0,1,1
Period_47,112,0,1,1
Period_48,87,0,1,1
Period_49,67,0,1,1
Period_50,67,0,1,1
