"exact_dates_562245050","demand_562245050","description_562245050","lead_time_562245050","profit_562245050","holding_cost_562245050"
"2019/2/11","45","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/2/18","77","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/2/25","134","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/3/4","124","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/3/11","134","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/3/18","141","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/3/25","210","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/4/1","223","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
"2019/4/8","188","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,1,1
"2019/4/15","207","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",1,1
"2019/4/22","270","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,1,1
