"exact_dates_583534002","demand_583534002","description_583534002","lead_time_583534002","profit_583534002","holding_cost_583534002"
"2019/2/11","123","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/2/18","165","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/2/25","82","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/3/4","51","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/3/11","146","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/3/18","151","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/3/25","187","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/4/1","90","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/4/8","59","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/4/15","44","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/4/22","34","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/4/29","33","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/5/6","35","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/5/13","18","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/5/20","23","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/5/27","15","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/6/3","20","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/6/10","11","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/6/17","5","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/6/24","5","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/7/1","5","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/7/8","15","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/7/15","11","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
"2019/7/22","2","Bradley | Garment Lower body | Trousers | Womens Everyday Basics | Jersey Basic | Joggers in lightweight sweatshirt fabric with wide elastication and a drawstring at the waist, and ribbed hems.",0,4,1
