exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,3,0,19,1
Period_2,17,0,19,1
Period_3,81,0,19,1
Period_4,95,0,19,1
Period_5,114,0,19,1
Period_6,76,0,19,1
Period_7,77,0,19,1
Period_8,108,0,19,1
Period_9,88,0,19,1
Period_10,125,0,19,1
Period_11,107,0,19,1
Period_12,82,0,19,1
Period_13,100,0,19,1
Period_14,128,0,19,1
Period_15,120,0,19,1
Period_16,100,0,19,1
Period_17,61,0,19,1
Period_18,77,0,19,1
Period_19,94,0,19,1
Period_20,147,0,19,1
Period_21,46,0,19,1
Period_22,93,0,19,1
Period_23,169,0,19,1
Period_24,110,0,19,1
Period_25,100,0,19,1
Period_26,82,0,19,1
Period_27,145,0,19,1
Period_28,115,0,19,1
Period_29,93,0,19,1
Period_30,54,0,19,1
Period_31,111,0,19,1
Period_32,99,0,19,1
Period_33,71,0,19,1
Period_34,115,0,19,1
Period_35,79,0,19,1
Period_36,118,0,19,1
Period_37,167,0,19,1
Period_38,150,0,19,1
Period_39,11,0,19,1
Period_40,182,0,19,1
Period_41,149,0,19,1
Period_42,87,0,19,1
Period_43,117,0,19,1
Period_44,97,0,19,1
Period_45,76,0,19,1
Period_46,113,0,19,1
Period_47,143,0,19,1
Period_48,124,0,19,1
Period_49,38,0,19,1
Period_50,37,0,19,1
