exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,217,4,1,1
Period_2,213,4,1,1
Period_3,163,4,1,1
Period_4,181,4,1,1
Period_5,177,4,1,1
Period_6,193,4,1,1
Period_7,202,4,1,1
Period_8,182,4,1,1
Period_9,158,4,1,1
Period_10,188,4,1,1
Period_11,186,4,1,1
Period_12,158,4,1,1
Period_13,176,4,1,1
Period_14,162,4,1,1
Period_15,163,4,1,1
Period_16,125,4,1,1
Period_17,124,4,1,1
Period_18,145,4,1,1
Period_19,172,4,1,1
Period_20,182,4,1,1
Period_21,162,4,1,1
Period_22,112,4,1,1
Period_23,130,4,1,1
Period_24,108,4,1,1
Period_25,165,4,1,1
Period_26,112,4,1,1
Period_27,79,4,1,1
Period_28,90,4,1,1
Period_29,89,4,1,1
Period_30,149,4,1,1
Period_31,108,4,1,1
Period_32,89,4,1,1
Period_33,121,4,1,1
Period_34,98,4,1,1
Period_35,83,4,1,1
Period_36,113,4,1,1
Period_37,101,4,1,1
Period_38,69,4,1,1
Period_39,111,4,1,1
Period_40,54,4,1,1
Period_41,110,4,1,1
Period_42,101,4,1,1
Period_43,63,4,1,1
Period_44,61,4,1,1
Period_45,60,4,1,1
Period_46,61,4,1,1
Period_47,64,4,1,1
Period_48,75,4,1,1
Period_49,54,4,1,1
Period_50,41,4,1,1
