exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,62,3,4,1
Period_2,161,inf,4,1
Period_3,76,1,4,1
Period_4,60,3,4,1
Period_5,64,3,4,1
Period_6,111,inf,4,1
Period_7,65,1,4,1
Period_8,123,1,4,1
Period_9,104,3,4,1
Period_10,91,2,4,1
Period_11,68,3,4,1
Period_12,88,3,4,1
Period_13,106,3,4,1
Period_14,140,3,4,1
Period_15,99,inf,4,1
Period_16,227,1,4,1
Period_17,186,inf,4,1
Period_18,210,inf,4,1
Period_19,171,inf,4,1
Period_20,209,3,4,1
Period_21,187,2,4,1
Period_22,173,1,4,1
Period_23,205,2,4,1
Period_24,158,inf,4,1
Period_25,184,inf,4,1
Period_26,219,2,4,1
Period_27,200,2,4,1
Period_28,180,2,4,1
Period_29,211,inf,4,1
Period_30,223,inf,4,1
Period_31,174,1,4,1
Period_32,214,1,4,1
Period_33,170,inf,4,1
Period_34,237,2,4,1
Period_35,199,2,4,1
Period_36,237,1,4,1
Period_37,208,inf,4,1
Period_38,210,1,4,1
Period_39,239,1,4,1
Period_40,217,3,4,1
Period_41,225,3,4,1
Period_42,170,3,4,1
Period_43,250,2,4,1
Period_44,235,inf,4,1
Period_45,190,inf,4,1
Period_46,224,inf,4,1
Period_47,204,inf,4,1
Period_48,174,3,4,1
Period_49,169,2,4,1
Period_50,164,2,4,1
