exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,62,0,4,1
Period_2,161,0,4,1
Period_3,76,0,4,1
Period_4,60,0,4,1
Period_5,64,0,4,1
Period_6,111,0,4,1
Period_7,65,0,4,1
Period_8,123,0,4,1
Period_9,104,0,4,1
Period_10,91,0,4,1
Period_11,68,0,4,1
Period_12,88,0,4,1
Period_13,106,0,4,1
Period_14,140,0,4,1
Period_15,99,0,4,1
Period_16,227,0,4,1
Period_17,186,0,4,1
Period_18,210,0,4,1
Period_19,171,0,4,1
Period_20,209,0,4,1
Period_21,187,0,4,1
Period_22,173,0,4,1
Period_23,205,0,4,1
Period_24,158,0,4,1
Period_25,184,0,4,1
Period_26,219,0,4,1
Period_27,200,0,4,1
Period_28,180,0,4,1
Period_29,211,0,4,1
Period_30,223,0,4,1
Period_31,174,0,4,1
Period_32,214,0,4,1
Period_33,170,0,4,1
Period_34,237,0,4,1
Period_35,199,0,4,1
Period_36,237,0,4,1
Period_37,208,0,4,1
Period_38,210,0,4,1
Period_39,239,0,4,1
Period_40,217,0,4,1
Period_41,225,0,4,1
Period_42,170,0,4,1
Period_43,250,0,4,1
Period_44,235,0,4,1
Period_45,190,0,4,1
Period_46,224,0,4,1
Period_47,204,0,4,1
Period_48,174,0,4,1
Period_49,169,0,4,1
Period_50,164,0,4,1
