"exact_dates_677930023","demand_677930023","description_677930023","lead_time_677930023","profit_677930023","holding_cost_677930023"
"2019/2/11","36","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/2/18","55","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/2/25","48","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/3/4","31","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/3/11","23","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/3/18","20","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/3/25","21","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/4/1","20","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/4/8","15","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/4/15","37","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/4/22","131","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/4/29","179","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/5/6","70","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/5/13","50","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/5/20","21","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/5/27","24","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/6/3","8","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/6/10","5","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/6/17","4","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/6/24","1","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/7/1","4","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/7/8","0","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/7/15","2","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/7/22","12","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/7/29","20","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
"2019/8/5","22","Queen Sweater | Garment Upper body | Sweater | Divided Basics | Jersey Basic | Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",4,19,1
