exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,218,3,1,1
Period_2,224,inf,1,1
Period_3,184,1,1,1
Period_4,173,3,1,1
Period_5,168,3,1,1
Period_6,149,inf,1,1
Period_7,158,1,1,1
Period_8,168,1,1,1
Period_9,180,3,1,1
Period_10,163,2,1,1
Period_11,135,3,1,1
Period_12,144,3,1,1
Period_13,136,3,1,1
Period_14,134,3,1,1
Period_15,159,inf,1,1
Period_16,116,1,1,1
Period_17,131,inf,1,1
Period_18,110,inf,1,1
Period_19,97,inf,1,1
Period_20,128,3,1,1
Period_21,141,2,1,1
Period_22,101,1,1,1
Period_23,79,2,1,1
Period_24,97,inf,1,1
Period_25,87,inf,1,1
Period_26,92,2,1,1
Period_27,101,2,1,1
Period_28,61,2,1,1
Period_29,74,inf,1,1
Period_30,45,inf,1,1
Period_31,34,1,1,1
Period_32,73,1,1,1
Period_33,75,inf,1,1
Period_34,58,2,1,1
Period_35,68,2,1,1
Period_36,32,1,1,1
Period_37,45,inf,1,1
Period_38,29,1,1,1
Period_39,80,1,1,1
Period_40,72,3,1,1
Period_41,50,3,1,1
Period_42,26,3,1,1
Period_43,50,2,1,1
Period_44,67,inf,1,1
Period_45,34,inf,1,1
Period_46,29,inf,1,1
Period_47,76,inf,1,1
Period_48,37,3,1,1
Period_49,70,2,1,1
Period_50,95,2,1,1
