exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,107,0,4,1
Period_2,149,0,4,1
Period_3,96,0,4,1
Period_4,92,0,4,1
Period_5,125,0,4,1
Period_6,101,0,4,1
Period_7,107,0,4,1
Period_8,86,0,4,1
Period_9,76,0,4,1
Period_10,136,0,4,1
Period_11,123,0,4,1
Period_12,104,0,4,1
Period_13,63,0,4,1
Period_14,87,0,4,1
Period_15,103,0,4,1
Period_16,178,0,4,1
Period_17,222,0,4,1
Period_18,146,0,4,1
Period_19,155,0,4,1
Period_20,98,0,4,1
Period_21,172,0,4,1
Period_22,146,0,4,1
Period_23,164,0,4,1
Period_24,124,0,4,1
Period_25,112,0,4,1
Period_26,144,0,4,1
Period_27,181,0,4,1
Period_28,212,0,4,1
Period_29,175,0,4,1
Period_30,127,0,4,1
Period_31,143,0,4,1
Period_32,142,0,4,1
Period_33,198,0,4,1
Period_34,147,0,4,1
Period_35,171,0,4,1
Period_36,46,0,4,1
Period_37,95,0,4,1
Period_38,111,0,4,1
Period_39,93,0,4,1
Period_40,100,0,4,1
Period_41,84,0,4,1
Period_42,66,0,4,1
Period_43,61,0,4,1
Period_44,90,0,4,1
Period_45,100,0,4,1
Period_46,53,0,4,1
Period_47,81,0,4,1
Period_48,80,0,4,1
Period_49,89,0,4,1
Period_50,75,0,4,1
