exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,138,0,19,1
Period_2,121,0,19,1
Period_3,113,0,19,1
Period_4,74,0,19,1
Period_5,142,0,19,1
Period_6,157,0,19,1
Period_7,132,0,19,1
Period_8,184,0,19,1
Period_9,139,0,19,1
Period_10,85,0,19,1
Period_11,114,0,19,1
Period_12,105,0,19,1
Period_13,93,0,19,1
Period_14,74,0,19,1
Period_15,92,0,19,1
Period_16,80,0,19,1
Period_17,81,0,19,1
Period_18,84,0,19,1
Period_19,38,0,19,1
Period_20,82,0,19,1
Period_21,76,0,19,1
Period_22,66,0,19,1
Period_23,55,0,19,1
Period_24,107,0,19,1
Period_25,89,0,19,1
Period_26,139,0,19,1
Period_27,105,0,19,1
Period_28,152,0,19,1
Period_29,166,0,19,1
Period_30,115,0,19,1
Period_31,123,0,19,1
Period_32,131,0,19,1
Period_33,131,0,19,1
Period_34,104,0,19,1
Period_35,149,0,19,1
Period_36,114,0,19,1
Period_37,90,0,19,1
Period_38,117,0,19,1
Period_39,111,0,19,1
Period_40,70,0,19,1
Period_41,58,0,19,1
Period_42,89,0,19,1
Period_43,63,0,19,1
Period_44,55,0,19,1
Period_45,37,0,19,1
Period_46,78,0,19,1
Period_47,83,0,19,1
Period_48,43,0,19,1
Period_49,105,0,19,1
Period_50,94,0,19,1
