exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,120,4,4,1
Period_2,90,4,4,1
Period_3,102,4,4,1
Period_4,72,4,4,1
Period_5,117,4,4,1
Period_6,62,4,4,1
Period_7,123,4,4,1
Period_8,122,4,4,1
Period_9,109,4,4,1
Period_10,111,4,4,1
Period_11,96,4,4,1
Period_12,103,4,4,1
Period_13,81,4,4,1
Period_14,120,4,4,1
Period_15,102,4,4,1
Period_16,58,4,4,1
Period_17,151,4,4,1
Period_18,99,4,4,1
Period_19,106,4,4,1
Period_20,126,4,4,1
Period_21,103,4,4,1
Period_22,100,4,4,1
Period_23,57,4,4,1
Period_24,83,4,4,1
Period_25,143,4,4,1
Period_26,83,4,4,1
Period_27,121,4,4,1
Period_28,107,4,4,1
Period_29,156,4,4,1
Period_30,150,4,4,1
Period_31,0,4,4,1
Period_32,71,4,4,1
Period_33,107,4,4,1
Period_34,42,4,4,1
Period_35,256,4,4,1
Period_36,120,4,4,1
Period_37,115,4,4,1
Period_38,87,4,4,1
Period_39,129,4,4,1
Period_40,124,4,4,1
Period_41,88,4,4,1
Period_42,96,4,4,1
Period_43,95,4,4,1
Period_44,104,4,4,1
Period_45,69,4,4,1
Period_46,74,4,4,1
Period_47,96,4,4,1
Period_48,64,4,4,1
Period_49,116,4,4,1
Period_50,78,4,4,1
