exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,0,4,1
Period_2,144,0,4,1
Period_3,142,0,4,1
Period_4,84,0,4,1
Period_5,55,0,4,1
Period_6,94,0,4,1
Period_7,114,0,4,1
Period_8,50,0,4,1
Period_9,113,0,4,1
Period_10,71,0,4,1
Period_11,107,0,4,1
Period_12,110,0,4,1
Period_13,149,0,4,1
Period_14,64,0,4,1
Period_15,97,0,4,1
Period_16,23,0,4,1
Period_17,56,0,4,1
Period_18,16,0,4,1
Period_19,29,0,4,1
Period_20,61,0,4,1
Period_21,14,0,4,1
Period_22,68,0,4,1
Period_23,28,0,4,1
Period_24,39,0,4,1
Period_25,31,0,4,1
Period_26,112,0,4,1
Period_27,42,0,4,1
Period_28,108,0,4,1
Period_29,52,0,4,1
Period_30,71,0,4,1
Period_31,64,0,4,1
Period_32,93,0,4,1
Period_33,69,0,4,1
Period_34,88,0,4,1
Period_35,92,0,4,1
Period_36,64,0,4,1
Period_37,56,0,4,1
Period_38,71,0,4,1
Period_39,94,0,4,1
Period_40,79,0,4,1
Period_41,93,0,4,1
Period_42,45,0,4,1
Period_43,76,0,4,1
Period_44,85,0,4,1
Period_45,73,0,4,1
Period_46,60,0,4,1
Period_47,78,0,4,1
Period_48,143,0,4,1
Period_49,68,0,4,1
Period_50,91,0,4,1
