exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,4,4,1
Period_2,41,4,4,1
Period_3,91,4,4,1
Period_4,95,4,4,1
Period_5,97,4,4,1
Period_6,96,4,4,1
Period_7,112,4,4,1
Period_8,90,4,4,1
Period_9,141,4,4,1
Period_10,100,4,4,1
Period_11,89,4,4,1
Period_12,153,4,4,1
Period_13,130,4,4,1
Period_14,97,4,4,1
Period_15,84,4,4,1
Period_16,43,4,4,1
Period_17,39,4,4,1
Period_18,78,4,4,1
Period_19,43,4,4,1
Period_20,51,4,4,1
Period_21,57,4,4,1
Period_22,42,4,4,1
Period_23,80,4,4,1
Period_24,34,4,4,1
Period_25,68,4,4,1
Period_26,106,4,4,1
Period_27,125,4,4,1
Period_28,107,4,4,1
Period_29,116,4,4,1
Period_30,117,4,4,1
Period_31,148,4,4,1
Period_32,98,4,4,1
Period_33,114,4,4,1
Period_34,122,4,4,1
Period_35,88,4,4,1
Period_36,67,4,4,1
Period_37,95,4,4,1
Period_38,108,4,4,1
Period_39,126,4,4,1
Period_40,124,4,4,1
Period_41,78,4,4,1
Period_42,95,4,4,1
Period_43,63,4,4,1
Period_44,60,4,4,1
Period_45,130,4,4,1
Period_46,97,4,4,1
Period_47,122,4,4,1
Period_48,80,4,4,1
Period_49,119,4,4,1
Period_50,93,4,4,1
