exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,146,4,1,1
Period_2,81,4,1,1
Period_3,108,4,1,1
Period_4,72,4,1,1
Period_5,69,4,1,1
Period_6,74,4,1,1
Period_7,98,4,1,1
Period_8,86,4,1,1
Period_9,105,4,1,1
Period_10,100,4,1,1
Period_11,113,4,1,1
Period_12,83,4,1,1
Period_13,84,4,1,1
Period_14,163,4,1,1
Period_15,69,4,1,1
Period_16,15,4,1,1
Period_17,24,4,1,1
Period_18,29,4,1,1
Period_19,23,4,1,1
Period_20,48,4,1,1
Period_21,32,4,1,1
Period_22,25,4,1,1
Period_23,35,4,1,1
Period_24,37,4,1,1
Period_25,62,4,1,1
Period_26,59,4,1,1
Period_27,31,4,1,1
Period_28,63,4,1,1
Period_29,22,4,1,1
Period_30,29,4,1,1
Period_31,29,4,1,1
Period_32,23,4,1,1
Period_33,60,4,1,1
Period_34,18,4,1,1
Period_35,25,4,1,1
Period_36,43,4,1,1
Period_37,29,4,1,1
Period_38,42,4,1,1
Period_39,35,4,1,1
Period_40,48,4,1,1
Period_41,3,4,1,1
Period_42,40,4,1,1
Period_43,51,4,1,1
Period_44,7,4,1,1
Period_45,48,4,1,1
Period_46,53,4,1,1
Period_47,7,4,1,1
Period_48,41,4,1,1
Period_49,13,4,1,1
Period_50,20,4,1,1
