exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,146,4,19,1
Period_2,166,4,19,1
Period_3,368,4,19,1
Period_4,426,4,19,1
Period_5,507,4,19,1
Period_6,636,4,19,1
Period_7,618,4,19,1
Period_8,775,4,19,1
Period_9,831,4,19,1
Period_10,993,4,19,1
Period_11,1136,4,19,1
Period_12,1302,4,19,1
Period_13,1175,4,19,1
Period_14,1417,4,19,1
Period_15,1436,4,19,1
Period_16,1578,4,19,1
Period_17,1586,4,19,1
Period_18,1862,4,19,1
Period_19,1750,4,19,1
Period_20,2032,4,19,1
Period_21,2126,4,19,1
Period_22,2270,4,19,1
Period_23,2186,4,19,1
Period_24,2504,4,19,1
Period_25,2479,4,19,1
Period_26,2457,4,19,1
Period_27,2508,4,19,1
Period_28,2890,4,19,1
Period_29,2959,4,19,1
Period_30,3004,4,19,1
Period_31,3152,4,19,1
Period_32,3151,4,19,1
Period_33,3344,4,19,1
Period_34,3383,4,19,1
Period_35,3624,4,19,1
Period_36,3457,4,19,1
Period_37,3817,4,19,1
Period_38,4068,4,19,1
Period_39,3993,4,19,1
Period_40,3881,4,19,1
Period_41,3997,4,19,1
Period_42,4099,4,19,1
Period_43,4417,4,19,1
Period_44,4470,4,19,1
Period_45,4605,4,19,1
Period_46,4638,4,19,1
Period_47,4955,4,19,1
Period_48,4820,4,19,1
Period_49,4681,4,19,1
Period_50,5267,4,19,1
