"exact_dates_160442043","demand_160442043","description_160442043","lead_time_160442043","profit_160442043","holding_cost_160442043"
"2019/2/11","44","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/2/18","114","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/2/25","75","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/3/4","50","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/3/11","50","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,19,1
"2019/3/18","65","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/3/25","78","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,19,1
"2019/4/1","77","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/4/8","77","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,19,1
"2019/4/15","78","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/4/22","65","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/4/29","58","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/5/6","38","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/5/13","82","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.","inf",19,1
"2019/5/20","127","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",2,19,1
"2019/5/27","114","3p Sneaker Socks | Socks & Tights | Socks | Womens Nightwear, Socks & Tigh | Socks and Tights | Short, fine-knit socks designed to be hidden by your shoes with a silicone trim at the back of the heel to keep them in place.",1,19,1
