"exact_dates_671852003","demand_671852003","description_671852003","lead_time_671852003","profit_671852003","holding_cost_671852003"
"2019/2/11","46","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/2/18","46","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/2/25","38","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/3/4","43","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/3/11","31","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/3/18","43","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/3/25","42","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/4/1","68","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/4/8","30","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/4/15","52","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/4/22","64","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/4/29","48","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/5/6","41","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/5/13","55","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/5/20","57","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/5/27","101","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/6/3","103","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/6/10","88","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/6/17","136","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/6/24","169","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/7/1","140","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/7/8","69","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/7/15","91","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/7/22","128","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/7/29","99","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/8/5","45","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
"2019/8/12","49","Gwen Jersey Top | Garment Upper body | Vest top | Womens Premium | Dresses Ladies | Fitted top in stretch jersey with a slight sheen. V-neck with a lace trim at the top and adjustable spaghetti straps.",4,4,1
