exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,4,1,1
Period_2,79,4,1,1
Period_3,124,4,1,1
Period_4,137,4,1,1
Period_5,87,4,1,1
Period_6,102,4,1,1
Period_7,48,4,1,1
Period_8,86,4,1,1
Period_9,46,4,1,1
Period_10,59,4,1,1
Period_11,113,4,1,1
Period_12,68,4,1,1
Period_13,118,4,1,1
Period_14,104,4,1,1
Period_15,126,4,1,1
Period_16,368,4,1,1
Period_17,297,4,1,1
Period_18,251,4,1,1
Period_19,177,4,1,1
Period_20,356,4,1,1
Period_21,327,4,1,1
Period_22,274,4,1,1
Period_23,360,4,1,1
Period_24,176,4,1,1
Period_25,394,4,1,1
Period_26,242,4,1,1
Period_27,363,4,1,1
Period_28,331,4,1,1
Period_29,321,4,1,1
Period_30,229,4,1,1
Period_31,235,4,1,1
Period_32,294,4,1,1
Period_33,286,4,1,1
Period_34,185,4,1,1
Period_35,310,4,1,1
Period_36,257,4,1,1
Period_37,307,4,1,1
Period_38,327,4,1,1
Period_39,299,4,1,1
Period_40,199,4,1,1
Period_41,286,4,1,1
Period_42,231,4,1,1
Period_43,215,4,1,1
Period_44,247,4,1,1
Period_45,290,4,1,1
Period_46,245,4,1,1
Period_47,313,4,1,1
Period_48,311,4,1,1
Period_49,316,4,1,1
Period_50,392,4,1,1
