"exact_dates_448509014","demand_448509014","description_448509014","lead_time_448509014","profit_448509014","holding_cost_448509014"
"2019/2/11","258","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/2/18","315","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/2/25","291","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/3/4","335","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/3/11","332","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/3/18","294","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/3/25","413","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/4/1","521","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/4/8","220","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/4/15","199","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/4/22","176","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/4/29","169","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/5/6","111","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/5/13","107","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/5/20","84","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/5/27","75","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
"2019/6/3","60","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",0,4,1
