"exact_dates_618800001","demand_618800001","description_618800001","lead_time_618800001","profit_618800001","holding_cost_618800001"
"2019/2/11","144","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/2/18","165","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/2/25","184","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/3/4","188","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/3/11","170","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/3/18","204","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/3/25","257","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/1","394","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/8","206","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/15","233","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/22","306","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/29","225","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/5/6","60","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/5/13","69","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/5/20","48","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/5/27","48","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/6/3","33","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/6/10","31","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/6/17","36","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/6/24","72","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/1","72","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/8","40","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/15","31","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/22","64","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/29","43","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/8/5","30","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/8/12","48","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/8/19","69","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/8/26","63","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/2","72","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/9","55","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/16","29","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/23","70","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/30","25","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/10/7","19","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/10/14","13","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/10/21","21","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/10/28","44","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/11/4","41","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/11/11","58","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/11/18","73","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/11/25","542","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/12/2","297","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/12/9","132","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/12/16","475","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
