"exact_dates_554792001","demand_554792001","description_554792001","lead_time_554792001","profit_554792001","holding_cost_554792001"
"2019/2/11","29","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/2/18","47","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/2/25","38","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/3/4","38","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/3/11","34","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/3/18","45","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/3/25","43","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/4/1","37","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/4/8","36","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/4/15","25","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/4/22","29","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/4/29","30","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/5/6","15","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/5/13","13","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/5/20","31","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/5/27","15","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/6/3","10","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/6/10","23","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/6/17","88","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/6/24","50","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/7/1","127","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/7/8","113","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/7/15","38","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/7/22","93","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/7/29","68","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/8/5","110","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/8/12","118","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/8/19","78","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/8/26","56","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/9/2","47","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/9/9","46","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/9/16","46","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/9/23","61","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/9/30","72","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/10/7","88","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/10/14","126","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/10/21","128","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/10/28","76","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/11/4","42","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/11/11","38","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/11/18","28","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
"2019/11/25","39","Benny hip belt (1) | Accessories | Belt | Womens Big accessories | Accessories | Narrow belt in imitation leather with a metal detail at one end and a metal buckle. Width 2.5 cm.",0,1,1
