"exact_dates_711440001","demand_711440001","description_711440001","lead_time_711440001","profit_711440001","holding_cost_711440001"
"2019/2/11","98","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/2/18","107","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/2/25","81","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/3/4","67","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/3/11","44","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/3/18","55","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/3/25","44","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/4/1","65","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/4/8","32","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/4/15","24","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/4/22","24","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/4/29","22","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/5/6","22","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/5/13","40","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/5/20","25","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/5/27","9","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/6/3","15","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/6/10","12","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/6/17","12","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/6/24","9","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/7/1","8","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/7/8","4","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/7/15","4","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/7/22","5","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/7/29","18","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/8/5","30","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/8/12","64","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/8/19","62","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/8/26","67","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/9/2","131","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/9/9","164","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/9/16","131","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/9/23","293","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/9/30","96","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/10/7","60","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/10/14","40","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/10/21","63","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/10/28","110","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/11/4","76","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/11/11","72","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/11/18","45","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/11/25","148","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/12/2","26","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/12/9","26","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/12/16","26","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/12/23","12","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
"2019/12/30","18","Emerald (1) | Garment Upper body | Sweater | Womens Tailoring | Jersey Fancy | Wrapover top in jersey with a V-neck, seam and detachable tie belt at the waist and long, cuffed sleeves.",4,4,1
