"exact_dates_507883014","demand_507883014","description_507883014","lead_time_507883014","profit_507883014","holding_cost_507883014"
"2019/2/11","48","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/2/18","69","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/2/25","64","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/3/4","63","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/3/11","67","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",1,19,1
"2019/3/18","60","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/3/25","52","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",1,19,1
"2019/4/1","53","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/4/8","28","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",1,19,1
"2019/4/15","40","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/4/22","54","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/4/29","57","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/5/6","65","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/5/13","83","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/5/20","140","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/5/27","112","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",1,19,1
"2019/6/3","62","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/6/10","81","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",1,19,1
"2019/6/17","84","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/6/24","86","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/7/1","101","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/7/8","93","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",1,19,1
"2019/7/15","76","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",3,19,1
"2019/7/22","73","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/7/29","67","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",2,19,1
"2019/8/5","68","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan","inf",19,1
"2019/8/12","64","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",3,19,1
