"exact_dates_621381012","demand_621381012","description_621381012","lead_time_621381012","profit_621381012","holding_cost_621381012"
"2019/2/11","37","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/2/18","58","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",2,4,1
"2019/2/25","51","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/3/4","57","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/3/11","44","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",1,4,1
"2019/3/18","58","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",2,4,1
"2019/3/25","56","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",1,4,1
"2019/4/1","60","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",2,4,1
"2019/4/8","39","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",1,4,1
"2019/4/15","23","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/4/22","34","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",2,4,1
"2019/4/29","26","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",2,4,1
"2019/5/6","32","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/5/13","73","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.","inf",4,1
