"exact_dates_664319001","demand_664319001","description_664319001","lead_time_664319001","profit_664319001","holding_cost_664319001"
"2019/2/11","14","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/2/18","26","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/2/25","16","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/3/4","11","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/3/11","12","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/3/18","8","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/3/25","24","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/4/1","23","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/4/8","32","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/4/15","56","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
"2019/4/22","95","Tiblisi paperwaist tapered | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers in woven fabric with a high paper bag waist, side pockets, detachable tie belt and tapered legs.",4,1,1
