"exact_dates_516903005","demand_516903005","description_516903005","lead_time_516903005","profit_516903005","holding_cost_516903005"
"2019/2/11","11","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/2/18","31","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/2/25","14","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/3/4","16","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/3/11","19","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",1,4,1
"2019/3/18","34","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/3/25","38","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",1,4,1
"2019/4/1","34","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/4/8","36","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",1,4,1
"2019/4/15","26","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/4/22","16","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/4/29","32","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/5/6","14","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/5/13","17","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/5/20","20","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/5/27","13","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",1,4,1
"2019/6/3","10","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/6/10","23","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",1,4,1
"2019/6/17","4","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.","inf",4,1
"2019/6/24","5","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/7/1","12","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",2,4,1
"2019/7/8","21","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",1,4,1
"2019/7/15","13","Sally Structure TVP | Garment Upper body | Sweater | Divided Collection | Knitwear | Jumper in a textured cotton-blend knit with dropped shoulders and ribbing around the neckline, cuffs and hem.",3,4,1
