"exact_dates_711053004","demand_711053004","description_711053004","lead_time_711053004","profit_711053004","holding_cost_711053004"
"2019/2/11","38","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/2/18","73","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/2/25","52","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/3/4","30","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/3/11","37","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/3/18","39","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/3/25","24","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/4/1","38","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/4/8","31","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/4/15","76","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
"2019/4/22","93","Tess Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Long T-shirt in soft jersey made from a cotton blend with short sleeves with sewn-in turn-ups.",4,1,1
