"exact_dates_687704001","demand_687704001","description_687704001","lead_time_687704001","profit_687704001","holding_cost_687704001"
"2019/2/11","276","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/2/18","207","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/2/25","163","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/3/4","184","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/3/11","158","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/3/18","129","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/3/25","169","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/4/1","193","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/4/8","104","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/4/15","81","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/4/22","90","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/4/29","93","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/5/6","66","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/5/13","59","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/5/20","48","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/5/27","34","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/6/3","31","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/6/10","22","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/6/17","20","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/6/24","5","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/7/1","9","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/7/8","9","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/7/15","6","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/7/22","12","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
"2019/7/29","58","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,1,1
