exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,137,0,1,1
Period_2,157,0,1,1
Period_3,136,0,1,1
Period_4,100,0,1,1
Period_5,150,0,1,1
Period_6,23,0,1,1
Period_7,97,0,1,1
Period_8,74,0,1,1
Period_9,69,0,1,1
Period_10,133,0,1,1
Period_11,113,0,1,1
Period_12,157,0,1,1
Period_13,171,0,1,1
Period_14,138,0,1,1
Period_15,94,0,1,1
Period_16,97,0,1,1
Period_17,21,0,1,1
Period_18,40,0,1,1
Period_19,66,0,1,1
Period_20,96,0,1,1
Period_21,115,0,1,1
Period_22,113,0,1,1
Period_23,145,0,1,1
Period_24,104,0,1,1
Period_25,57,0,1,1
Period_26,78,0,1,1
Period_27,75,0,1,1
Period_28,67,0,1,1
Period_29,77,0,1,1
Period_30,108,0,1,1
Period_31,121,0,1,1
Period_32,115,0,1,1
Period_33,104,0,1,1
Period_34,127,0,1,1
Period_35,77,0,1,1
Period_36,36,0,1,1
Period_37,44,0,1,1
Period_38,110,0,1,1
Period_39,81,0,1,1
Period_40,113,0,1,1
Period_41,109,0,1,1
Period_42,119,0,1,1
Period_43,107,0,1,1
Period_44,126,0,1,1
Period_45,105,0,1,1
Period_46,102,0,1,1
Period_47,31,0,1,1
Period_48,62,0,1,1
Period_49,69,0,1,1
Period_50,76,0,1,1
