exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,130,4,1,1
Period_2,144,4,1,1
Period_3,105,4,1,1
Period_4,110,4,1,1
Period_5,123,4,1,1
Period_6,108,4,1,1
Period_7,73,4,1,1
Period_8,131,4,1,1
Period_9,108,4,1,1
Period_10,115,4,1,1
Period_11,91,4,1,1
Period_12,136,4,1,1
Period_13,79,4,1,1
Period_14,107,4,1,1
Period_15,122,4,1,1
Period_16,41,4,1,1
Period_17,86,4,1,1
Period_18,129,4,1,1
Period_19,41,4,1,1
Period_20,133,4,1,1
Period_21,192,4,1,1
Period_22,97,4,1,1
Period_23,63,4,1,1
Period_24,0,4,1,1
Period_25,155,4,1,1
Period_26,21,4,1,1
Period_27,45,4,1,1
Period_28,90,4,1,1
Period_29,41,4,1,1
Period_30,176,4,1,1
Period_31,101,4,1,1
Period_32,135,4,1,1
Period_33,147,4,1,1
Period_34,167,4,1,1
Period_35,131,4,1,1
Period_36,86,4,1,1
Period_37,192,4,1,1
Period_38,6,4,1,1
Period_39,81,4,1,1
Period_40,58,4,1,1
Period_41,83,4,1,1
Period_42,13,4,1,1
Period_43,137,4,1,1
Period_44,0,4,1,1
Period_45,163,4,1,1
Period_46,64,4,1,1
Period_47,125,4,1,1
Period_48,56,4,1,1
Period_49,148,4,1,1
Period_50,154,4,1,1
