"exact_dates_470789001","demand_470789001","description_470789001","lead_time_470789001","profit_470789001","holding_cost_470789001"
"2019/2/11","76","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/2/18","129","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/2/25","108","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/3/4","92","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/3/11","82","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/3/18","86","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/3/25","103","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/4/1","108","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/4/8","67","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/4/15","66","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/4/22","117","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/4/29","65","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/5/6","85","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/5/13","88","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/5/20","179","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/5/27","182","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/6/3","149","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/6/10","116","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/6/17","147","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/6/24","167","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/7/1","121","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/7/8","73","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/7/15","69","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/7/22","61","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
"2019/7/29","59","OP Brazilian 2p Low (Acacia) | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Microfibre Brazilian briefs with laser-cut edges, a low waist, lined gusset, wide sides and half-string back.",0,1,1
