exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,0,19,1
Period_2,107,0,19,1
Period_3,129,0,19,1
Period_4,75,0,19,1
Period_5,93,0,19,1
Period_6,92,0,19,1
Period_7,87,0,19,1
Period_8,108,0,19,1
Period_9,58,0,19,1
Period_10,110,0,19,1
Period_11,138,0,19,1
Period_12,95,0,19,1
Period_13,122,0,19,1
Period_14,116,0,19,1
Period_15,93,0,19,1
Period_16,95,0,19,1
Period_17,94,0,19,1
Period_18,59,0,19,1
Period_19,118,0,19,1
Period_20,121,0,19,1
Period_21,81,0,19,1
Period_22,86,0,19,1
Period_23,88,0,19,1
Period_24,102,0,19,1
Period_25,121,0,19,1
Period_26,87,0,19,1
Period_27,108,0,19,1
Period_28,87,0,19,1
Period_29,68,0,19,1
Period_30,123,0,19,1
Period_31,114,0,19,1
Period_32,107,0,19,1
Period_33,93,0,19,1
Period_34,100,0,19,1
Period_35,97,0,19,1
Period_36,81,0,19,1
Period_37,95,0,19,1
Period_38,112,0,19,1
Period_39,84,0,19,1
Period_40,95,0,19,1
Period_41,102,0,19,1
Period_42,75,0,19,1
Period_43,136,0,19,1
Period_44,62,0,19,1
Period_45,107,0,19,1
Period_46,48,0,19,1
Period_47,119,0,19,1
Period_48,82,0,19,1
Period_49,137,0,19,1
Period_50,33,0,19,1
