exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,66,3,19,1
Period_2,117,inf,19,1
Period_3,122,1,19,1
Period_4,92,3,19,1
Period_5,93,3,19,1
Period_6,93,inf,19,1
Period_7,68,1,19,1
Period_8,123,1,19,1
Period_9,150,3,19,1
Period_10,72,2,19,1
Period_11,93,3,19,1
Period_12,62,3,19,1
Period_13,125,3,19,1
Period_14,139,3,19,1
Period_15,94,inf,19,1
Period_16,84,1,19,1
Period_17,58,inf,19,1
Period_18,91,inf,19,1
Period_19,77,inf,19,1
Period_20,152,3,19,1
Period_21,67,2,19,1
Period_22,54,1,19,1
Period_23,75,2,19,1
Period_24,68,inf,19,1
Period_25,21,inf,19,1
Period_26,97,2,19,1
Period_27,74,2,19,1
Period_28,92,2,19,1
Period_29,95,inf,19,1
Period_30,86,inf,19,1
Period_31,57,1,19,1
Period_32,71,1,19,1
Period_33,59,inf,19,1
Period_34,122,2,19,1
Period_35,48,2,19,1
Period_36,74,1,19,1
Period_37,88,inf,19,1
Period_38,53,1,19,1
Period_39,79,1,19,1
Period_40,72,3,19,1
Period_41,81,3,19,1
Period_42,31,3,19,1
Period_43,67,2,19,1
Period_44,74,inf,19,1
Period_45,32,inf,19,1
Period_46,79,inf,19,1
Period_47,77,inf,19,1
Period_48,48,3,19,1
Period_49,83,2,19,1
Period_50,73,2,19,1
