"exact_dates_554479001","demand_554479001","description_554479001","lead_time_554479001","profit_554479001","holding_cost_554479001"
"2019/2/11","71","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/2/18","148","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/2/25","113","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/3/4","68","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/3/11","64","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/3/18","82","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/3/25","125","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/4/1","152","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/4/8","126","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/4/15","206","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/4/22","357","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/4/29","258","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/5/6","155","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
"2019/5/13","254","Ozzy Denim Shorts | Garment Lower body | Shorts | Divided Collection | Shorts | High-waisted shorts in superstretch twill with back pockets and sewn-in turn-ups at the hems.",4,1,1
