exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,85,3,19,1
Period_2,129,inf,19,1
Period_3,132,1,19,1
Period_4,108,3,19,1
Period_5,128,3,19,1
Period_6,101,inf,19,1
Period_7,111,1,19,1
Period_8,134,1,19,1
Period_9,77,3,19,1
Period_10,72,2,19,1
Period_11,99,3,19,1
Period_12,68,3,19,1
Period_13,84,3,19,1
Period_14,111,3,19,1
Period_15,84,inf,19,1
Period_16,28,1,19,1
Period_17,43,inf,19,1
Period_18,40,inf,19,1
Period_19,57,inf,19,1
Period_20,43,3,19,1
Period_21,33,2,19,1
Period_22,49,1,19,1
Period_23,36,2,19,1
Period_24,54,inf,19,1
Period_25,56,inf,19,1
Period_26,77,2,19,1
Period_27,75,2,19,1
Period_28,47,2,19,1
Period_29,75,inf,19,1
Period_30,92,inf,19,1
Period_31,55,1,19,1
Period_32,79,1,19,1
Period_33,116,inf,19,1
Period_34,79,2,19,1
Period_35,84,2,19,1
Period_36,83,1,19,1
Period_37,82,inf,19,1
Period_38,77,1,19,1
Period_39,77,1,19,1
Period_40,74,3,19,1
Period_41,69,3,19,1
Period_42,42,3,19,1
Period_43,76,2,19,1
Period_44,137,inf,19,1
Period_45,94,inf,19,1
Period_46,39,inf,19,1
Period_47,82,inf,19,1
Period_48,89,3,19,1
Period_49,73,2,19,1
Period_50,82,2,19,1
