exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,165,0,19,1
Period_2,145,0,19,1
Period_3,135,0,19,1
Period_4,112,0,19,1
Period_5,144,0,19,1
Period_6,145,0,19,1
Period_7,170,0,19,1
Period_8,133,0,19,1
Period_9,124,0,19,1
Period_10,106,0,19,1
Period_11,167,0,19,1
Period_12,126,0,19,1
Period_13,73,0,19,1
Period_14,93,0,19,1
Period_15,146,0,19,1
Period_16,109,0,19,1
Period_17,120,0,19,1
Period_18,130,0,19,1
Period_19,106,0,19,1
Period_20,120,0,19,1
Period_21,109,0,19,1
Period_22,104,0,19,1
Period_23,83,0,19,1
Period_24,105,0,19,1
Period_25,98,0,19,1
Period_26,94,0,19,1
Period_27,106,0,19,1
Period_28,88,0,19,1
Period_29,67,0,19,1
Period_30,97,0,19,1
Period_31,63,0,19,1
Period_32,57,0,19,1
Period_33,80,0,19,1
Period_34,80,0,19,1
Period_35,94,0,19,1
Period_36,80,0,19,1
Period_37,108,0,19,1
Period_38,77,0,19,1
Period_39,101,0,19,1
Period_40,86,0,19,1
Period_41,95,0,19,1
Period_42,76,0,19,1
Period_43,76,0,19,1
Period_44,84,0,19,1
Period_45,31,0,19,1
Period_46,43,0,19,1
Period_47,63,0,19,1
Period_48,72,0,19,1
Period_49,59,0,19,1
Period_50,78,0,19,1
