exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,87,3,1,1
Period_2,86,inf,1,1
Period_3,62,1,1,1
Period_4,80,3,1,1
Period_5,58,3,1,1
Period_6,86,inf,1,1
Period_7,77,1,1,1
Period_8,77,1,1,1
Period_9,83,3,1,1
Period_10,95,2,1,1
Period_11,92,3,1,1
Period_12,71,3,1,1
Period_13,86,3,1,1
Period_14,90,3,1,1
Period_15,97,inf,1,1
Period_16,138,1,1,1
Period_17,99,inf,1,1
Period_18,129,inf,1,1
Period_19,106,inf,1,1
Period_20,126,3,1,1
Period_21,119,2,1,1
Period_22,59,1,1,1
Period_23,102,2,1,1
Period_24,136,inf,1,1
Period_25,166,inf,1,1
Period_26,91,2,1,1
Period_27,105,2,1,1
Period_28,77,2,1,1
Period_29,142,inf,1,1
Period_30,132,inf,1,1
Period_31,136,1,1,1
Period_32,115,1,1,1
Period_33,158,inf,1,1
Period_34,79,2,1,1
Period_35,112,2,1,1
Period_36,57,1,1,1
Period_37,120,inf,1,1
Period_38,94,1,1,1
Period_39,94,1,1,1
Period_40,85,3,1,1
Period_41,88,3,1,1
Period_42,77,3,1,1
Period_43,75,2,1,1
Period_44,91,inf,1,1
Period_45,116,inf,1,1
Period_46,102,inf,1,1
Period_47,91,inf,1,1
Period_48,124,3,1,1
Period_49,80,2,1,1
Period_50,78,2,1,1
