"exact_dates_712587002","demand_712587002","description_712587002","lead_time_712587002","profit_712587002","holding_cost_712587002"
"2019/2/11","101","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/2/18","156","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/2/25","170","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/3/4","135","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/3/11","140","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/3/18","175","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/3/25","173","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/4/1","146","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/4/8","111","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/4/15","77","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/4/22","151","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/4/29","114","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
"2019/5/6","97","Bow HW paperwaist | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Trousers woven in a viscose blend with a high paper bag waist with pleats and a detachable tie belt. Zip fly with concealed hook-and-eye fasteners, side pockets and tapered legs.",4,1,1
