"exact_dates_685813002","demand_685813002","description_685813002","lead_time_685813002","profit_685813002","holding_cost_685813002"
"2019/2/11","54","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/2/18","68","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/2/25","57","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/3/4","36","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/3/11","37","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",1,4,1
"2019/3/18","28","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/3/25","35","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",1,4,1
"2019/4/1","55","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/4/8","34","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",1,4,1
"2019/4/15","24","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.","inf",4,1
"2019/4/22","39","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
"2019/4/29","35","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",2,4,1
