"exact_dates_723469001","demand_723469001","description_723469001","lead_time_723469001","profit_723469001","holding_cost_723469001"
"2019/2/11","43","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/2/18","118","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/2/25","84","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/3/4","69","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/3/11","47","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",1,19,1
"2019/3/18","49","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/3/25","59","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",1,19,1
"2019/4/1","121","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/4/8","110","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",1,19,1
"2019/4/15","73","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/4/22","76","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/4/29","130","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/5/6","44","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/5/13","55","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/5/20","43","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",2,19,1
"2019/5/27","203","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",1,19,1
"2019/6/3","222","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
"2019/6/10","157","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.",1,19,1
"2019/6/17","178","Kelly 2pk Melbourne push ct | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Push-up bras in soft cotton jersey with lace. Underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a narrow fastening at the back.","inf",19,1
