exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,46,4,1,1
Period_2,131,4,1,1
Period_3,87,4,1,1
Period_4,130,4,1,1
Period_5,105,4,1,1
Period_6,171,4,1,1
Period_7,93,4,1,1
Period_8,85,4,1,1
Period_9,100,4,1,1
Period_10,97,4,1,1
Period_11,81,4,1,1
Period_12,93,4,1,1
Period_13,125,4,1,1
Period_14,107,4,1,1
Period_15,123,4,1,1
Period_16,164,4,1,1
Period_17,194,4,1,1
Period_18,182,4,1,1
Period_19,199,4,1,1
Period_20,193,4,1,1
Period_21,222,4,1,1
Period_22,163,4,1,1
Period_23,247,4,1,1
Period_24,166,4,1,1
Period_25,214,4,1,1
Period_26,110,4,1,1
Period_27,125,4,1,1
Period_28,83,4,1,1
Period_29,71,4,1,1
Period_30,88,4,1,1
Period_31,53,4,1,1
Period_32,102,4,1,1
Period_33,88,4,1,1
Period_34,96,4,1,1
Period_35,135,4,1,1
Period_36,112,4,1,1
Period_37,100,4,1,1
Period_38,130,4,1,1
Period_39,67,4,1,1
Period_40,90,4,1,1
Period_41,87,4,1,1
Period_42,154,4,1,1
Period_43,116,4,1,1
Period_44,84,4,1,1
Period_45,129,4,1,1
Period_46,71,4,1,1
Period_47,74,4,1,1
Period_48,106,4,1,1
Period_49,121,4,1,1
Period_50,143,4,1,1
