"exact_dates_111586001","demand_111586001","description_111586001","lead_time_111586001","profit_111586001","holding_cost_111586001"
"2019/2/11","147","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/2/18","178","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/2/25","141","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/3/4","129","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/3/11","107","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",1,1,1
"2019/3/18","139","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/3/25","166","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",1,1,1
"2019/4/1","112","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/4/8","131","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",1,1,1
"2019/4/15","100","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/4/22","103","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/4/29","113","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/5/6","124","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/5/13","83","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/5/20","58","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/5/27","25","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",1,1,1
"2019/6/3","37","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/6/10","29","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",1,1,1
"2019/6/17","15","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
"2019/6/24","5","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/7/1","4","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",2,1,1
"2019/7/8","13","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",1,1,1
"2019/7/15","12","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.",3,1,1
"2019/7/22","5","Shape Up 30 den 1p Tights | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Tights with built-in support to lift the bottom. Black in 30 denier and light amber in 15 denier.","inf",1,1
