exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,139,3,19,1
Period_2,114,inf,19,1
Period_3,117,1,19,1
Period_4,112,3,19,1
Period_5,102,3,19,1
Period_6,102,inf,19,1
Period_7,60,1,19,1
Period_8,46,1,19,1
Period_9,125,3,19,1
Period_10,113,2,19,1
Period_11,71,3,19,1
Period_12,95,3,19,1
Period_13,97,3,19,1
Period_14,61,3,19,1
Period_15,103,inf,19,1
Period_16,163,1,19,1
Period_17,167,inf,19,1
Period_18,186,inf,19,1
Period_19,181,inf,19,1
Period_20,184,3,19,1
Period_21,137,2,19,1
Period_22,175,1,19,1
Period_23,175,2,19,1
Period_24,172,inf,19,1
Period_25,184,inf,19,1
Period_26,144,2,19,1
Period_27,199,2,19,1
Period_28,163,2,19,1
Period_29,200,inf,19,1
Period_30,150,inf,19,1
Period_31,153,1,19,1
Period_32,164,1,19,1
Period_33,110,inf,19,1
Period_34,142,2,19,1
Period_35,149,2,19,1
Period_36,116,1,19,1
Period_37,111,inf,19,1
Period_38,143,1,19,1
Period_39,156,1,19,1
Period_40,173,3,19,1
Period_41,176,3,19,1
Period_42,197,3,19,1
Period_43,169,2,19,1
Period_44,133,inf,19,1
Period_45,185,inf,19,1
Period_46,135,inf,19,1
Period_47,181,inf,19,1
Period_48,137,3,19,1
Period_49,189,2,19,1
Period_50,137,2,19,1
