exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,140,4,1,1
Period_2,136,4,1,1
Period_3,92,4,1,1
Period_4,58,4,1,1
Period_5,118,4,1,1
Period_6,106,4,1,1
Period_7,96,4,1,1
Period_8,122,4,1,1
Period_9,111,4,1,1
Period_10,93,4,1,1
Period_11,102,4,1,1
Period_12,73,4,1,1
Period_13,55,4,1,1
Period_14,98,4,1,1
Period_15,77,4,1,1
Period_16,305,4,1,1
Period_17,322,4,1,1
Period_18,219,4,1,1
Period_19,194,4,1,1
Period_20,235,4,1,1
Period_21,195,4,1,1
Period_22,252,4,1,1
Period_23,211,4,1,1
Period_24,237,4,1,1
Period_25,294,4,1,1
Period_26,113,4,1,1
Period_27,145,4,1,1
Period_28,184,4,1,1
Period_29,133,4,1,1
Period_30,80,4,1,1
Period_31,81,4,1,1
Period_32,126,4,1,1
Period_33,133,4,1,1
Period_34,146,4,1,1
Period_35,111,4,1,1
Period_36,127,4,1,1
Period_37,85,4,1,1
Period_38,131,4,1,1
Period_39,115,4,1,1
Period_40,110,4,1,1
Period_41,99,4,1,1
Period_42,143,4,1,1
Period_43,94,4,1,1
Period_44,118,4,1,1
Period_45,130,4,1,1
Period_46,106,4,1,1
Period_47,151,4,1,1
Period_48,126,4,1,1
Period_49,117,4,1,1
Period_50,126,4,1,1
