exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,114,4,1,1
Period_2,114,4,1,1
Period_3,86,4,1,1
Period_4,118,4,1,1
Period_5,121,4,1,1
Period_6,75,4,1,1
Period_7,74,4,1,1
Period_8,119,4,1,1
Period_9,102,4,1,1
Period_10,140,4,1,1
Period_11,78,4,1,1
Period_12,158,4,1,1
Period_13,150,4,1,1
Period_14,124,4,1,1
Period_15,99,4,1,1
Period_16,58,4,1,1
Period_17,103,4,1,1
Period_18,46,4,1,1
Period_19,101,4,1,1
Period_20,69,4,1,1
Period_21,109,4,1,1
Period_22,136,4,1,1
Period_23,130,4,1,1
Period_24,142,4,1,1
Period_25,140,4,1,1
Period_26,97,4,1,1
Period_27,55,4,1,1
Period_28,80,4,1,1
Period_29,103,4,1,1
Period_30,65,4,1,1
Period_31,108,4,1,1
Period_32,93,4,1,1
Period_33,124,4,1,1
Period_34,130,4,1,1
Period_35,103,4,1,1
Period_36,115,4,1,1
Period_37,54,4,1,1
Period_38,40,4,1,1
Period_39,90,4,1,1
Period_40,67,4,1,1
Period_41,94,4,1,1
Period_42,129,4,1,1
Period_43,118,4,1,1
Period_44,70,4,1,1
Period_45,63,4,1,1
Period_46,88,4,1,1
Period_47,63,4,1,1
Period_48,45,4,1,1
Period_49,78,4,1,1
Period_50,107,4,1,1
