exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,145,4,4,1
Period_2,134,4,4,1
Period_3,87,4,4,1
Period_4,223,4,4,1
Period_5,138,4,4,1
Period_6,151,4,4,1
Period_7,20,4,4,1
Period_8,116,4,4,1
Period_9,11,4,4,1
Period_10,74,4,4,1
Period_11,23,4,4,1
Period_12,168,4,4,1
Period_13,109,4,4,1
Period_14,43,4,4,1
Period_15,53,4,4,1
Period_16,109,4,4,1
Period_17,95,4,4,1
Period_18,123,4,4,1
Period_19,114,4,4,1
Period_20,119,4,4,1
Period_21,101,4,4,1
Period_22,109,4,4,1
Period_23,116,4,4,1
Period_24,72,4,4,1
Period_25,109,4,4,1
Period_26,80,4,4,1
Period_27,91,4,4,1
Period_28,107,4,4,1
Period_29,75,4,4,1
Period_30,98,4,4,1
Period_31,97,4,4,1
Period_32,100,4,4,1
Period_33,110,4,4,1
Period_34,93,4,4,1
Period_35,97,4,4,1
Period_36,106,4,4,1
Period_37,89,4,4,1
Period_38,100,4,4,1
Period_39,76,4,4,1
Period_40,103,4,4,1
Period_41,79,4,4,1
Period_42,86,4,4,1
Period_43,92,4,4,1
Period_44,99,4,4,1
Period_45,118,4,4,1
Period_46,107,4,4,1
Period_47,91,4,4,1
Period_48,135,4,4,1
Period_49,109,4,4,1
Period_50,103,4,4,1
