exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,3,1,1
Period_2,195,inf,1,1
Period_3,130,1,1,1
Period_4,163,3,1,1
Period_5,150,3,1,1
Period_6,143,inf,1,1
Period_7,160,1,1,1
Period_8,125,1,1,1
Period_9,140,3,1,1
Period_10,170,2,1,1
Period_11,142,3,1,1
Period_12,82,3,1,1
Period_13,147,3,1,1
Period_14,159,3,1,1
Period_15,167,inf,1,1
Period_16,79,1,1,1
Period_17,49,inf,1,1
Period_18,70,inf,1,1
Period_19,53,inf,1,1
Period_20,89,3,1,1
Period_21,76,2,1,1
Period_22,64,1,1,1
Period_23,68,2,1,1
Period_24,102,inf,1,1
Period_25,123,inf,1,1
Period_26,72,2,1,1
Period_27,59,2,1,1
Period_28,104,2,1,1
Period_29,93,inf,1,1
Period_30,59,inf,1,1
Period_31,144,1,1,1
Period_32,108,1,1,1
Period_33,78,inf,1,1
Period_34,66,2,1,1
Period_35,100,2,1,1
Period_36,35,1,1,1
Period_37,93,inf,1,1
Period_38,67,1,1,1
Period_39,96,1,1,1
Period_40,99,3,1,1
Period_41,79,3,1,1
Period_42,86,3,1,1
Period_43,55,2,1,1
Period_44,75,inf,1,1
Period_45,48,inf,1,1
Period_46,119,inf,1,1
Period_47,87,inf,1,1
Period_48,90,3,1,1
Period_49,67,2,1,1
Period_50,70,2,1,1
