"exact_dates_685816002","demand_685816002","description_685816002","lead_time_685816002","profit_685816002","holding_cost_685816002"
"2019/2/11","96","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/2/18","102","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/2/25","119","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/3/4","82","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/3/11","65","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/3/18","56","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/3/25","62","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/4/1","128","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/4/8","100","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/4/15","90","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/4/22","158","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/4/29","129","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/5/6","90","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/5/13","133","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/5/20","148","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/5/27","175","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/6/3","158","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/6/10","117","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/6/17","114","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/6/24","179","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/7/1","137","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/7/8","118","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/7/15","102","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/7/22","82","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/7/29","56","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/8/5","82","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/8/12","108","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/8/19","115","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/8/26","96","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/9/2","94","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/9/9","79","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/9/16","59","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/9/23","117","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/9/30","100","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/10/7","92","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/10/14","33","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/10/21","51","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/10/28","68","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/11/4","63","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/11/11","48","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/11/18","55","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/11/25","207","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/12/2","64","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/12/9","80","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/12/16","104","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/12/23","58","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
"2019/12/30","51","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,19,1
