"exact_dates_688432001","demand_688432001","description_688432001","lead_time_688432001","profit_688432001","holding_cost_688432001"
"2019/2/11","121","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/2/18","150","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/2/25","92","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/3/4","103","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/3/11","114","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/3/18","86","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/3/25","99","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/4/1","159","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/4/8","82","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/4/15","76","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/4/22","76","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/4/29","118","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/5/6","101","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/5/13","89","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/5/20","93","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/5/27","65","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/6/3","54","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/6/10","57","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/6/17","85","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/6/24","71","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/7/1","84","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/7/8","74","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/7/15","88","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/7/22","59","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
"2019/7/29","62","Long leggings 2-pack | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",4,4,1
