exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,4,19,1
Period_2,100,4,19,1
Period_3,99,4,19,1
Period_4,104,4,19,1
Period_5,90,4,19,1
Period_6,131,4,19,1
Period_7,71,4,19,1
Period_8,107,4,19,1
Period_9,111,4,19,1
Period_10,131,4,19,1
Period_11,99,4,19,1
Period_12,112,4,19,1
Period_13,113,4,19,1
Period_14,128,4,19,1
Period_15,104,4,19,1
Period_16,280,4,19,1
Period_17,289,4,19,1
Period_18,280,4,19,1
Period_19,264,4,19,1
Period_20,322,4,19,1
Period_21,203,4,19,1
Period_22,336,4,19,1
Period_23,282,4,19,1
Period_24,315,4,19,1
Period_25,375,4,19,1
Period_26,251,4,19,1
Period_27,298,4,19,1
Period_28,330,4,19,1
Period_29,257,4,19,1
Period_30,261,4,19,1
Period_31,316,4,19,1
Period_32,388,4,19,1
Period_33,301,4,19,1
Period_34,297,4,19,1
Period_35,273,4,19,1
Period_36,345,4,19,1
Period_37,262,4,19,1
Period_38,230,4,19,1
Period_39,265,4,19,1
Period_40,228,4,19,1
Period_41,328,4,19,1
Period_42,280,4,19,1
Period_43,304,4,19,1
Period_44,286,4,19,1
Period_45,271,4,19,1
Period_46,285,4,19,1
Period_47,311,4,19,1
Period_48,228,4,19,1
Period_49,281,4,19,1
Period_50,294,4,19,1
