exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,114,4,4,1
Period_2,117,4,4,1
Period_3,103,4,4,1
Period_4,106,4,4,1
Period_5,132,4,4,1
Period_6,80,4,4,1
Period_7,72,4,4,1
Period_8,110,4,4,1
Period_9,77,4,4,1
Period_10,89,4,4,1
Period_11,96,4,4,1
Period_12,99,4,4,1
Period_13,85,4,4,1
Period_14,86,4,4,1
Period_15,134,4,4,1
Period_16,40,4,4,1
Period_17,33,4,4,1
Period_18,67,4,4,1
Period_19,46,4,4,1
Period_20,62,4,4,1
Period_21,85,4,4,1
Period_22,40,4,4,1
Period_23,46,4,4,1
Period_24,79,4,4,1
Period_25,0,4,4,1
Period_26,114,4,4,1
Period_27,100,4,4,1
Period_28,117,4,4,1
Period_29,61,4,4,1
Period_30,133,4,4,1
Period_31,84,4,4,1
Period_32,62,4,4,1
Period_33,58,4,4,1
Period_34,93,4,4,1
Period_35,52,4,4,1
Period_36,94,4,4,1
Period_37,62,4,4,1
Period_38,105,4,4,1
Period_39,112,4,4,1
Period_40,104,4,4,1
Period_41,129,4,4,1
Period_42,129,4,4,1
Period_43,104,4,4,1
Period_44,84,4,4,1
Period_45,128,4,4,1
Period_46,119,4,4,1
Period_47,101,4,4,1
Period_48,81,4,4,1
Period_49,91,4,4,1
Period_50,85,4,4,1
