exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,50,3,19,1
Period_2,45,inf,19,1
Period_3,86,1,19,1
Period_4,45,3,19,1
Period_5,57,3,19,1
Period_6,50,inf,19,1
Period_7,50,1,19,1
Period_8,64,1,19,1
Period_9,31,3,19,1
Period_10,28,2,19,1
Period_11,64,3,19,1
Period_12,63,3,19,1
Period_13,103,3,19,1
Period_14,85,3,19,1
Period_15,85,inf,19,1
Period_16,79,1,19,1
Period_17,104,inf,19,1
Period_18,96,inf,19,1
Period_19,114,inf,19,1
Period_20,116,3,19,1
Period_21,114,2,19,1
Period_22,123,1,19,1
Period_23,117,2,19,1
Period_24,174,inf,19,1
Period_25,115,inf,19,1
Period_26,160,2,19,1
Period_27,141,2,19,1
Period_28,100,2,19,1
Period_29,147,inf,19,1
Period_30,137,inf,19,1
Period_31,155,1,19,1
Period_32,130,1,19,1
Period_33,134,inf,19,1
Period_34,108,2,19,1
Period_35,143,2,19,1
Period_36,162,1,19,1
Period_37,171,inf,19,1
Period_38,161,1,19,1
Period_39,200,1,19,1
Period_40,145,3,19,1
Period_41,150,3,19,1
Period_42,223,3,19,1
Period_43,177,2,19,1
Period_44,179,inf,19,1
Period_45,166,inf,19,1
Period_46,172,inf,19,1
Period_47,222,inf,19,1
Period_48,157,3,19,1
Period_49,157,2,19,1
Period_50,173,2,19,1
