exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,114,3,1,1
Period_2,114,inf,1,1
Period_3,86,1,1,1
Period_4,118,3,1,1
Period_5,121,3,1,1
Period_6,75,inf,1,1
Period_7,74,1,1,1
Period_8,119,1,1,1
Period_9,102,3,1,1
Period_10,140,2,1,1
Period_11,78,3,1,1
Period_12,158,3,1,1
Period_13,150,3,1,1
Period_14,124,3,1,1
Period_15,99,inf,1,1
Period_16,58,1,1,1
Period_17,103,inf,1,1
Period_18,46,inf,1,1
Period_19,101,inf,1,1
Period_20,69,3,1,1
Period_21,109,2,1,1
Period_22,136,1,1,1
Period_23,130,2,1,1
Period_24,142,inf,1,1
Period_25,140,inf,1,1
Period_26,97,2,1,1
Period_27,55,2,1,1
Period_28,80,2,1,1
Period_29,103,inf,1,1
Period_30,65,inf,1,1
Period_31,108,1,1,1
Period_32,93,1,1,1
Period_33,124,inf,1,1
Period_34,130,2,1,1
Period_35,103,2,1,1
Period_36,115,1,1,1
Period_37,54,inf,1,1
Period_38,40,1,1,1
Period_39,90,1,1,1
Period_40,67,3,1,1
Period_41,94,3,1,1
Period_42,129,3,1,1
Period_43,118,2,1,1
Period_44,70,inf,1,1
Period_45,63,inf,1,1
Period_46,88,inf,1,1
Period_47,63,inf,1,1
Period_48,45,3,1,1
Period_49,78,2,1,1
Period_50,107,2,1,1
