exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,207,3,1,1
Period_2,126,inf,1,1
Period_3,88,1,1,1
Period_4,84,3,1,1
Period_5,96,3,1,1
Period_6,81,inf,1,1
Period_7,64,1,1,1
Period_8,76,1,1,1
Period_9,59,3,1,1
Period_10,59,2,1,1
Period_11,66,3,1,1
Period_12,38,3,1,1
Period_13,82,3,1,1
Period_14,46,3,1,1
Period_15,62,inf,1,1
Period_16,75,1,1,1
Period_17,56,inf,1,1
Period_18,46,inf,1,1
Period_19,29,inf,1,1
Period_20,28,3,1,1
Period_21,30,2,1,1
Period_22,36,1,1,1
Period_23,46,2,1,1
Period_24,53,inf,1,1
Period_25,32,inf,1,1
Period_26,41,2,1,1
Period_27,41,2,1,1
Period_28,34,2,1,1
Period_29,33,inf,1,1
Period_30,42,inf,1,1
Period_31,32,1,1,1
Period_32,18,1,1,1
Period_33,40,inf,1,1
Period_34,26,2,1,1
Period_35,34,2,1,1
Period_36,44,1,1,1
Period_37,62,inf,1,1
Period_38,11,1,1,1
Period_39,11,1,1,1
Period_40,19,3,1,1
Period_41,21,3,1,1
Period_42,24,3,1,1
Period_43,42,2,1,1
Period_44,32,inf,1,1
Period_45,37,inf,1,1
Period_46,11,inf,1,1
Period_47,18,inf,1,1
Period_48,28,3,1,1
Period_49,25,2,1,1
Period_50,47,2,1,1
